08/09/13|23:56:20,620492 |75|86180606124|86020132959|86020133041|86180620408
08/09/13|23:56:21,684102 |4475|86181606843|86021195632|86021195719|86181684011
08/09/13|23:56:22,632589 |75|86182617349|86022146061|86022146105|86182632504
08/09/13|23:56:23,669265 |4475|86183618783|86023179266|86023179322|86183669174
08/09/13|23:56:24,657972 |75|86184626276|86024171303|86024171349|86184657888
08/09/13|23:56:25,672025 |4475|86185627738|86025182826|86025182913|86185671895
08/09/13|23:56:26,651849 |75|86186637820|86026164899|86026165001|86186651766
08/09/13|23:56:27,737130 |4475|86187639262|86027246508|86027246560|86187737041
08/09/13|23:56:28,670339 |75|86188651471|86028182179|86028182304|86188670255
08/09/13|23:56:29,732160 |4475|86189652908|86029243303|86029243383|86189732069
08/09/13|23:56:30,678589 |75|86190660213|86030190712|86030190787|86190678507
08/09/13|23:56:31,706760 |4475|86191661645|86031218092|86031218142|86191706670
08/09/13|23:56:32,680591 |75|86192663667|86032194082|86032194188|86192680511
08/09/13|23:56:33,713690 |4475|86193665104|86033224589|86033224676|86193713601
08/09/13|23:56:34,690382 |75|86194677007|86034203917|86034203980|86194690295
08/09/13|23:56:35,741222 |4475|86195678459|86035253021|86035253076|86195741132
08/09/13|23:56:36,707804 |75|86196691003|86036220265|86036220311|86196707722
08/09/13|23:56:37,780270 |4475|86197692412|86037291861|86037291939|86197780171
08/09/13|23:56:38,723342 |75|86198705928|86038236108|86038236163|86198723258
08/09/13|23:56:39,771696 |4475|86199707370|86039282425|86039282477|86199771608
08/09/13|23:56:40,747690 |75|86200717224|86040261845|86040261893|86200747604
08/09/13|23:56:41,796764 |4475|86201718720|86041307819|86041307904|86201796674
08/09/13|23:56:42,760593 |75|86202729342|86042274337|86042274412|86202760509
08/09/13|23:56:43,829309 |4475|86203730769|86043339905|86043339961|86203829214
08/09/13|23:56:44,761729 |75|86204744815|86044274422|86044274469|86204761598
08/09/13|23:56:45,861552 |4475|86205746248|86045371797|86045371848|86205861467
08/09/13|23:56:46,765001 |75|86206749222|86046277490|86046277536|86206764916
08/09/13|23:56:47,801119 |4475|86207750740|86047311335|86047311412|86207801027
08/09/13|23:56:48,809043 |75|86208760542|86048322781|86048322865|86208808953
08/09/13|23:56:49,813421 |4475|86209761971|86049324007|86049324077|86209813328
08/09/13|23:56:50,802477 |75|86210772841|86050316461|86050316508|86210802397
08/09/13|23:56:51,837076 |4475|86211774293|86051349609|86051349662|86211836986
08/09/13|23:56:52,789665 |75|86212775858|86052303472|86052303517|86212789581
08/09/13|23:56:53,841592 |4475|86213777321|86053352921|86053353002|86213841504
08/09/13|23:56:54,801834 |75|86214788232|86054316123|86054316168|86214801750
08/09/13|23:56:55,853136 |4475|86215789669|86055365597|86055365649|86215853018
08/09/13|23:56:56,817780 |75|86216802986|86056332176|86056332267|86216817697
08/09/13|23:56:57,886530 |4475|86217804375|86057397926|86057398008|86217886440
08/09/13|23:56:58,834832 |75|86218817959|86058348966|86058349023|86218834748
08/09/13|23:56:59,886527 |4475|86219819376|86059397794|86059397848|86219886437
08/09/13|23:57:00,879527 |75|86220833407|86060393195|86060393261|86220879445
08/09/13|23:57:01,930640 |4475|86221834683|86061442716|86061442805|86221930549
08/09/13|23:57:02,869376 |75|86222836186|86062383695|86062383784|86222869296
08/09/13|23:57:03,937762 |4475|86223837618|86063446464|86063446524|86223937674
08/09/13|23:57:04,859595 |75|86224844297|86064373962|86064374063|86224859510
08/09/13|23:57:05,894568 |4475|86225845753|86065407661|86065407715|86225894481
08/09/13|23:57:06,904473 |75|86226859757|86066419112|86066419184|86226904382
08/09/13|23:57:07,929081 |4475|86227861164|86067439640|86067439718|86227928987
08/09/13|23:57:08,883193 |75|86228866829|86068396355|86068396454|86228883107
08/09/13|23:57:09,933043 |4475|86229868267|86069443038|86069443091|86229932954
08/09/13|23:57:10,912030 |75|86230880017|86070425387|86070425486|86230911945
08/09/13|23:57:11,965554 |4475|86231881408|86071478427|86071478483|86231965445
08/09/13|23:57:12,907497 |75|86232894401|86072422192|86072422240|86232907413
08/09/13|23:57:13,974109 |4475|86233895889|86073487763|86073487821|86233974051
08/09/13|23:57:14,924009 |75|86234909648|86074438331|86074438378|86234923929
08/09/13|23:57:15,975972 |4475|86235911102|86075488322|86075488399|86235975861
08/09/13|23:57:16,955893 |75|86236925067|86076470378|86076470425|86236955804
08/09/13|23:57:18,060873 |4475|86237926503|86077571002|86077571081|86238060781
08/09/13|23:57:18,955965 |75|86238940518|86078470695|86078470790|86238955858
08/09/13|23:57:20,007025 |4475|86239941901|86079520434|86079520501|86240006932
08/09/13|23:57:20,974037 |75|86240955963|86080486532|86080486580|86240973955
08/09/13|23:57:22,056312 |4475|86241957397|86081569991|86081570044|86242056223
08/09/13|23:57:22,985875 |75|86242971444|86082499715|86082499762|86242985793
08/09/13|23:57:24,035842 |4475|86243972897|86083548954|86083549051|86244035751
08/09/13|23:57:24,994536 |75|86244977234|86084509636|86084509681|86244994448
08/09/13|23:57:26,059656 |4475|86245978704|86085571559|86085571610|86246059566
08/09/13|23:57:27,026801 |75|86246979485|86086541061|86086541137|86247026715
08/09/13|23:57:28,049761 |4475|86247981087|86087561983|86087562066|86248049672
08/09/13|23:57:29,042842 |75|86248995196|86088557342|86088557397|86249042757
08/09/13|23:57:30,076800 |4475|86249996234|86089587473|86089587525|86250076731
08/09/13|23:57:31,020235 |75|86251006111|86090535276|86090535322|86251020152
08/09/13|23:57:32,124724 |4475|86252007551|86091636437|86091636547|86252124631
08/09/13|23:57:33,033393 |75|86253019054|86092548563|86092548645|86253033311
08/09/13|23:57:34,119773 |4475|86254020491|86093629190|86093629244|86254119661
08/09/13|23:57:35,048871 |75|86255033827|86094563562|86094563652|86255048784
08/09/13|23:57:36,085021 |4475|86256035288|86095597488|86095597541|86256084928
08/09/13|23:57:37,081008 |75|86257049319|86096596143|86096596190|86257080919
08/09/13|23:57:38,099605 |4475|86258050749|86097613779|86097613878|86258099514
08/09/13|23:57:39,093724 |75|86259064210|86098608819|86098608909|86259093639
08/09/13|23:57:40,144428 |4475|86260065685|86099658442|86099658495|86260144336
08/09/13|23:57:41,092909 |75|86261079737|86100608800|86100608844|86261092826
08/09/13|23:57:42,130280 |4475|86262081196|86101642765|86101642835|86262130187
08/09/13|23:57:43,112607 |75|86263095201|86102627980|86102628026|86263112522
08/09/13|23:57:44,195643 |4475|86264096615|86103706199|86103706254|86264195537
08/09/13|23:57:45,125042 |75|86265110654|86104640867|86104640911|86265124910
08/09/13|23:57:46,196027 |4475|86266112120|86105706509|86105706560|86266195944
08/09/13|23:57:47,173118 |75|86267126165|86106688858|86106688942|86267173033
08/09/13|23:57:48,217928 |4475|86268127603|86107732217|86107732355|86268217836
08/09/13|23:57:49,160487 |75|86269129303|86108675990|86108676067|86269160402
08/09/13|23:57:50,201800 |4475|86270130746|86109715204|86109715271|86270201709
08/09/13|23:57:51,160712 |75|86271144840|86110676076|86110676121|86271160629
08/09/13|23:57:52,272729 |4475|86272146301|86111786581|86111786697|86272272641
08/09/13|23:57:53,166988 |75|86273153231|86112682648|86112682693|86273166902
08/09/13|23:57:54,220603 |4475|86274154674|86113735026|86113735081|86274220498
08/09/13|23:57:55,182672 |75|86275168741|86114698670|86114698714|86275182590
08/09/13|23:57:56,252284 |4475|86276170190|86115764266|86115764317|86276252193
08/09/13|23:57:57,231599 |75|86277184197|86116746912|86116746957|86277231515
08/09/13|23:57:58,251073 |4475|86278185645|86117764256|86117764340|86278250985
08/09/13|23:57:59,202562 |75|86279188207|86118717946|86118717997|86279202475
08/09/13|23:58:00,237290 |4475|86280189606|86119751665|86119751717|86280237198
08/09/13|23:58:01,218212 |75|86281203186|86120734112|86120734154|86281218129
08/09/13|23:58:02,304244 |4475|86282204595|86121818883|86121818934|86282304151
08/09/13|23:58:03,249690 |75|86283218063|86122766138|86122766201|86283249607
08/09/13|23:58:04,264005 |4475|86284219523|86123777280|86123777336|86284263895
08/09/13|23:58:05,261584 |75|86285229441|86124777643|86124777705|86285261494
08/09/13|23:58:06,280693 |4475|86286230904|86125793114|86125793168|86286280622
08/09/13|23:58:07,247465 |75|86287232618|86126763122|86126763189|86287247379
08/09/13|23:58:08,333604 |4475|86288234064|86127847820|86127847940|86288333509
08/09/13|23:58:09,294769 |75|86289246900|86128811100|86128811192|86289294682
08/09/13|23:58:10,316093 |4475|86290248402|86129828321|86129828400|86290315978
08/09/13|23:58:11,298197 |75|86291251450|86130814351|86130814427|86291298128
08/09/13|23:58:12,331680 |4475|86292252913|86131844702|86131844754|86292331586
08/09/13|23:58:13,288668 |75|86293257258|86132804869|86132804912|86293288583
08/09/13|23:58:14,356858 |4475|86294258683|86133867175|86133867252|86294356752
08/09/13|23:58:15,330555 |75|86295268605|86134846532|86134846576|86295330470
08/09/13|23:58:16,353866 |4475|86296270067|86135867039|86135867090|86296353769
08/09/13|23:58:17,310875 |75|86297280076|86136827409|86136827454|86297310789
08/09/13|23:58:18,358432 |4475|86298281495|86137873682|86137873761|86298358323
08/09/13|23:58:19,321751 |75|86299290828|86138836994|86138837063|86299321663
08/09/13|23:58:20,376163 |4475|86300292257|86139889579|86139889634|86300376048
08/09/13|23:58:21,343287 |75|86301297241|86140859528|86140859628|86301343187
08/09/13|23:58:22,348233 |4475|86302298655|86141863718|86141863771|86302348149
08/09/13|23:58:23,332898 |75|86303301248|86142849702|86142849746|86303332807
08/09/13|23:58:24,384346 |4475|86304302729|86143899333|86143899388|86304384213
08/09/13|23:58:25,324529 |75|86305309262|86144840165|86144840210|86305324446
08/09/13|23:58:26,358828 |4475|86306310684|86145873721|86145873796|86306358733
08/09/13|23:58:27,336643 |75|86307320485|86146853179|86146853243|86307336554
